model,coverage_type,nominal,estimate,deviation,ci_lower,ci_upper,test_years
gp_locally_periodic,marginal_cover_95,0.95,0.9298617511520737,-0.020138248847926254,0.9100460829493088,0.947741935483871,25
gp_matern32,marginal_cover_95,0.95,0.928110599078341,-0.02188940092165892,0.9074654377880185,0.9458986175115208,25
gp_matern52,marginal_cover_95,0.95,0.9169585253456222,-0.03304147465437779,0.8934562211981567,0.9367741935483871,25
gp_periodic,marginal_cover_95,0.95,0.8683870967741936,-0.08161290322580639,0.847741935483871,0.8876497695852534,25
gp_se,marginal_cover_95,0.95,0.8759447004608295,-0.07405529953917045,0.8460829493087557,0.9020299539170508,25
baseline_analog,simultaneous_cover_80,0.8,0.8335483870967741,0.0335483870967741,0.8064516129032258,0.8593548387096774,25
baseline_functional,simultaneous_cover_80,0.8,0.8670967741935484,0.06709677419354831,0.8438709677419354,0.8903225806451612,25
baseline_persistence,simultaneous_cover_80,0.8,0.8670967741935484,0.06709677419354831,0.8425806451612903,0.8903225806451612,25
gp_additive,simultaneous_cover_80,0.8,0.7767741935483871,-0.023225806451612985,0.743225806451613,0.8077419354838709,25
gp_locally_periodic,simultaneous_cover_80,0.8,0.7858064516129032,-0.014193548387096855,0.7509677419354839,0.8193548387096773,25
gp_matern32,simultaneous_cover_80,0.8,0.7870967741935484,-0.012903225806451646,0.7496774193548387,0.8219354838709677,25
gp_matern52,simultaneous_cover_80,0.8,0.7625806451612903,-0.03741935483870973,0.7264516129032258,0.7987096774193547,25
gp_periodic,simultaneous_cover_80,0.8,0.535483870967742,-0.2645161290322581,0.5006451612903225,0.5703225806451612,25
gp_se,simultaneous_cover_80,0.8,0.7006451612903226,-0.09935483870967743,0.655483870967742,0.7432258064516128,25
baseline_analog,simultaneous_cover_95,0.95,0.944516129032258,-0.005483870967741944,0.9277419354838711,0.96,25
baseline_functional,simultaneous_cover_95,0.95,0.9548387096774194,0.004838709677419395,0.9354838709677419,0.9716129032258064,25
baseline_persistence,simultaneous_cover_95,0.95,0.967741935483871,0.01774193548387104,0.9548387096774195,0.9793548387096774,25
gp_additive,simultaneous_cover_95,0.95,0.9083870967741936,-0.04161290322580635,0.8825806451612902,0.9316129032258064,25
gp_locally_periodic,simultaneous_cover_95,0.95,0.9238709677419354,-0.02612903225806451,0.8980645161290323,0.9458064516129033,25
gp_matern32,simultaneous_cover_95,0.95,0.9238709677419354,-0.02612903225806451,0.9006451612903225,0.9445161290322582,25
gp_matern52,simultaneous_cover_95,0.95,0.9187096774193548,-0.031290322580645125,0.8929032258064517,0.9419354838709677,25
gp_periodic,simultaneous_cover_95,0.95,0.7096774193548387,-0.2403225806451612,0.6735483870967742,0.7470967741935481,25
gp_se,simultaneous_cover_95,0.95,0.8787096774193548,-0.07129032258064516,0.8412903225806452,0.912258064516129,25
baseline_analog,maximum_cover_80,0.8,0.84,0.039999999999999925,0.8077419354838711,0.8696774193548387,25
baseline_functional,maximum_cover_80,0.8,0.8541935483870968,0.05419354838709678,0.8270967741935483,0.88,25
baseline_persistence,maximum_cover_80,0.8,0.8541935483870968,0.05419354838709678,0.8219354838709677,0.8851612903225805,25
gp_additive,maximum_cover_80,0.8,0.7135483870967742,-0.0864516129032259,0.6735483870967742,0.7509677419354839,25
gp_locally_periodic,maximum_cover_80,0.8,0.6941935483870968,-0.10580645161290325,0.6451612903225806,0.7406451612903225,25
gp_matern32,maximum_cover_80,0.8,0.6993548387096774,-0.10064516129032264,0.6477419354838709,0.7483870967741936,25
gp_matern52,maximum_cover_80,0.8,0.655483870967742,-0.14451612903225808,0.6064516129032258,0.7019354838709677,25
gp_periodic,maximum_cover_80,0.8,0.6529032258064517,-0.14709677419354839,0.6103225806451613,0.6941935483870968,25
gp_se,maximum_cover_80,0.8,0.5793548387096774,-0.22064516129032263,0.5264516129032257,0.6322580645161291,25
baseline_analog,maximum_cover_95,0.95,0.9483870967741935,-0.001612903225806428,0.9316129032258064,0.9638709677419355,25
baseline_functional,maximum_cover_95,0.95,0.9754838709677419,0.02548387096774196,0.9664516129032258,0.984516129032258,25
baseline_persistence,maximum_cover_95,0.95,0.967741935483871,0.01774193548387104,0.9548387096774194,0.9806451612903225,25
gp_additive,maximum_cover_95,0.95,0.9070967741935484,-0.04290322580645156,0.8838709677419354,0.9303225806451613,25
gp_locally_periodic,maximum_cover_95,0.95,0.9019354838709678,-0.048064516129032175,0.8709677419354839,0.9290322580645162,25
gp_matern32,maximum_cover_95,0.95,0.9032258064516129,-0.04677419354838708,0.8735483870967742,0.9303225806451613,25
gp_matern52,maximum_cover_95,0.95,0.8851612903225806,-0.06483870967741934,0.8541935483870969,0.9135483870967742,25
gp_periodic,maximum_cover_95,0.95,0.8838709677419355,-0.06612903225806444,0.8541935483870968,0.912258064516129,25
gp_se,maximum_cover_95,0.95,0.8193548387096774,-0.13064516129032255,0.7780645161290323,0.8593548387096774,25
